feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.0049123147,0.69319077,-0.20364049,0.59532212,0.35318961,-0.061400644,-0.27829495,-1.6504444,0.75907246,-0.42048735,0.37214916,1.4859729,-0.79837645,1.8547276,0.62263103,0.96308254,0.30146435,0.19311344,0.23149795,-0.28978574,-0.49329397,0
0.11072935,-0.079902591,-0.20364049,1.2689423,0.39624557,-0.061400644,-0.27829495,-1.7102699,0.75907246,-0.42048735,0.88279447,1.4859729,-0.79837645,1.8547276,0.27862457,0.96308254,0.30146435,0.12926535,0.093563441,-0.25638541,-0.49329397,0
0.21654639,-0.27244466,-0.20364049,1.0509884,0.14875252,-0.061400644,-0.27829495,-1.7102699,1.1065089,-0.42048735,2.5168595,1.1417803,-1.3329305,0.3146885,2.3426634,-0.48827889,0.061002043,0.065417265,0.024596186,-0.25638541,1.1400175,0
0.0049123147,0.72734605,-0.20364049,1.2121708,-0.68359847,-0.061400644,-0.27829495,-1.7102699,1.1065089,-0.42048735,1.9891926,1.1417803,-1.3329305,0.3146885,1.6546504,-0.48827889,0.061002043,0.19311344,0.093563441,-0.32318608,1.1400175,0
-0.10090472,0.36359451,1.3213662,1.0271203,0.14135854,-0.061400644,-0.27829495,-0.9923643,-0.051612626,-0.42048735,0.79768692,-0.20851397,-0.085637649,-0.56533386,0.27862457,-0.48827889,-0.05922911,0.065417265,0.024596186,-0.45678741,1.1400175,0
-0.10090472,1.3753142,4.4849141,0.48055575,-0.19186919,-0.061400644,-0.27829495,-0.9923643,0.064199529,-0.42048735,-0.47892636,0.34748954,-0.69146563,-0.34532827,-0.75339482,-0.48827889,0.30146435,0.25696153,0.3004652,-0.35658641,1.1400175,0
-0.20672176,0.55629255,8.3946632,-0.17740764,0.94292225,-0.061400644,1.104416,-1.4111426,0.99069677,-0.42048735,-0.053388604,0.87701669,-0.83401339,0.53469408,0.9666375,-0.48827889,0.4216955,-0.50921552,-0.11333832,1.8478356,-0.49329397,0
-0.20672176,0.48873491,7.8124259,-0.17456384,0.67447839,-0.061400644,2.0307167,-1.5307935,0.99069677,-0.42048735,0.082783479,0.87701669,-0.83401339,0.53469408,-0.40938836,-0.48827889,-0.11934469,-0.38151935,-0.25127283,0.7456246,-0.49329397,0
-0.20672176,0.61952964,9.1022027,-0.038886933,0.80057074,-0.061400644,-0.27829495,-1.2316662,0.75907246,-0.42048735,0.45725671,1.3535911,-1.3329305,0.75469967,0.27862457,-0.48827889,0.4216955,-0.31767126,0.093563441,1.6474336,1.1400175,0
-0.20672176,-0.20059771,9.3029994,0.35411204,0.70345583,-0.061400644,2.0799843,-1.2914916,0.52744815,-0.42048735,0.099804989,0.66520583,-1.1191089,-0.34532827,0.62263103,-0.48827889,-0.17946026,-0.57306361,-0.52714185,0.51182226,1.1400175,0
-0.20672176,0.35818768,9.6893497,0.13197829,0.68553825,-0.061400644,1.1183945,-0.93253883,0.29582384,-0.42048735,-0.070410115,1.0093985,-0.90528727,0.69969827,0.62263103,0.96308254,-0.17946026,-0.25382317,-0.25127283,0.21121926,-0.49329397,0
-0.41835583,0.2653202,8.7564425,-0.54293506,0.33212984,-0.061400644,2.3121274,-1.1120152,0.29582384,-0.42048735,-0.25764673,1.7772129,-1.1903828,1.8547276,1.6546504,-0.48827889,-0.41992257,-0.50921552,-0.32024009,0.44502159,-0.49329397,0
0.0049123147,-0.91998844,1.8789821,-1.6358711,3.2681713,-0.061400644,-0.27829495,-1.1120152,5.2757465,-0.42048735,-0.54701241,1.8301656,-1.4398414,1.5797206,1.9986569,-0.48827889,-0.17946026,-1.2753926,-1.3547489,2.2820399,-0.49329397,0
0.0049123147,-0.91998844,2.0646237,-1.0524857,2.569443,-0.061400644,-0.27829495,-1.1120152,3.5385642,-0.42048735,0.72960087,1.9890237,-1.4398414,1.909729,1.6546504,-0.48827889,-0.17946026,-0.82845596,-0.73404361,1.1798289,-0.49329397,0
0.0049123147,-0.91998844,2.1554549,-0.14972576,3.9202692,-0.061400644,-0.27829495,-1.3513171,6.3180559,-0.42048735,-0.32573277,1.9890237,-1.4398414,1.909729,1.9986569,-0.48827889,-0.78061602,-1.3392407,-1.4926834,1.5138323,-0.49329397,0
0.0049123147,-0.91998844,1.6651727,-1.1514673,2.4676916,-0.061400644,-0.27829495,-0.93253883,1.6855697,-0.42048735,1.1721601,1.8566419,-1.4398414,1.634722,2.3426634,0.96308254,-0.17946026,-0.57306361,-0.45817459,0.47842193,-0.49329397,0
-1.2648921,0.97808711,1.959123,-1.3441784,-0.41251167,-0.061400644,-0.27829495,-0.9923643,2.2646305,-0.42048735,2.2955798,1.3800675,-1.2616567,0.91970386,3.0306763,-0.48827889,-0.90084718,-0.57306361,-0.73404361,0.14441859,-0.49329397,0
-1.2648921,1.3822802,1.5878962,-1.1051586,-0.19037683,-0.061400644,-0.27829495,-0.9923643,2.0330062,-0.42048735,0.71257936,1.4330202,-1.3329305,0.91970386,1.6546504,0.96308254,-0.41992257,-0.50921552,-0.66507636,0.14441859,-0.49329397,0
-1.2648921,0.61253183,2.0962739,0.9076892,-0.68359847,-0.061400644,-0.27829495,-1.0521898,2.6120669,-0.42048735,2.7211176,1.8566419,-1.4042044,1.6897234,2.3426634,-0.48827889,-0.66038487,-0.57306361,-0.73404361,0.11101826,-0.49329397,0
-1.7939773,0.34539525,1.4667866,0.11428503,0.1296619,-0.061400644,-0.27829495,-1.2914916,2.2646305,-0.42048735,1.801956,1.4859729,-1.3685675,0.97470526,1.6546504,-0.48827889,-1.0210783,-1.0838483,-1.2857816,0.010817257,-0.49329397,0
-1.8997944,0.23289534,-0.20364049,-0.04131395,0.30434397,-0.061400644,-0.27829495,-1.2316662,2.0330062,-0.42048735,1.3593968,1.5918783,-1.3685675,1.1947108,1.310644,-0.48827889,-1.1413095,-1.1476964,-1.3547489,-0.05598341,-0.49329397,0
-1.7939773,0.65845004,1.1650143,-0.32598519,-0.27781436,-0.061400644,-0.27829495,-1.3513171,2.4962548,-0.42048735,1.9381281,1.6977838,-1.4398414,1.3047136,1.310644,-0.48827889,-1.1413095,-1.0200002,-1.2168144,0.010817257,-0.49329397,0
-1.7939773,1.3834453,0.94864454,0.13406581,-0.68359847,-0.061400644,-0.27829495,-1.0521898,0.99069677,-0.42048735,0.71257936,1.4594966,-1.3329305,0.97470526,0.9666375,-0.48827889,-1.0210783,-0.82845596,-1.1478471,-0.22298508,-0.49329397,0
-1.8997944,1.1889844,1.0096171,0.69767046,-0.41251167,-0.061400644,-0.27829495,-0.9923643,0.87488462,-0.42048735,0.67853634,0.63872948,-1.2616567,-0.62033525,0.9666375,0.96308254,-1.0210783,-0.89230404,-1.1478471,-0.25638541,-0.49329397,0
-1.8997944,0.61485734,0.78810306,1.5484039,-0.68359847,-0.061400644,-0.27829495,-1.0521898,1.1065089,-0.42048735,0.89981598,1.4330202,-1.2972936,0.97470526,0.62263103,-0.48827889,-1.0210783,-0.95615213,-1.2168144,-0.25638541,-0.49329397,0
-1.6881603,-0.53627699,0.5961527,-0.043733623,-0.68359847,-0.061400644,-0.27829495,-0.27445872,0.18001168,-0.35824706,0.86577296,0.50634769,-1.2616567,-0.89534224,0.62263103,-0.48827889,-0.54015372,-0.57306361,-0.66507636,-0.38998675,1.1400175,0
-1.6881603,0.056327567,0.040558916,0.16458982,-0.68359847,-0.061400644,-0.27829495,-0.27445872,0.41163599,-0.35824706,0.54236426,1.8036892,-1.3685675,1.634722,3.0306763,0.96308254,-0.66038487,-0.70075978,-0.80301087,-0.38998675,-0.49329397,0
-1.0532581,-0.91998844,0.17573699,-0.73679776,0.98752267,-0.061400644,-0.27829495,-1.3513171,3.422752,-0.42048735,1.1891817,2.0155001,-1.4398414,1.9647304,0.9666375,-0.48827889,-1.0210783,-1.2753926,-1.3547489,0.11101826,-0.49329397,0
-1.0532581,-0.91998844,0.22104394,-0.62942642,1.1870954,-0.061400644,-0.27829495,-1.4111426,3.7701885,-0.42048735,1.2742892,2.0155001,-1.4398414,1.9647304,1.310644,-0.48827889,-1.2014251,-1.3392407,-1.3547489,0.077617924,-0.49329397,0
-1.0532581,-0.91998844,-0.10481604,1.0964691,0.33212984,-0.061400644,-0.27829495,-1.6504444,4.0018128,-0.42048735,2.3636659,1.8831183,-1.3329305,1.8547276,3.0306763,-0.48827889,-0.54015372,-0.70075978,-0.73404361,0.14441859,-0.49329397,0
-1.0532581,-0.35555574,-0.1330516,0.31580041,0.041921764,-0.061400644,-0.27829495,-1.470968,4.117625,-0.42048735,2.1934508,1.9625474,-1.4398414,1.8547276,2.3426634,-0.48827889,-0.54015372,-0.57306361,-0.66507636,0.24461959,-0.49329397,0
-1.0532581,-0.16063155,-0.077018574,0.46466667,1.268552,-0.061400644,-0.27829495,-1.3513171,6.4338681,-0.42048735,1.4274828,1.9890237,-1.4398414,1.909729,0.9666375,-0.48827889,-0.41992257,-0.95615213,-0.87197812,1.8144353,-0.49329397,0
2.7561553,0.34539525,-0.20364049,0.98936314,-0.41251167,-0.061400644,-0.27829495,-1.0521898,0.29582384,-0.42048735,1.1381171,1.2212093,-0.47764399,1.7997262,0.9666375,-0.48827889,2.0448161,2.2362522,2.3005156,-0.22298508,1.1400175,0
2.7561553,0.44316975,-0.20364049,1.1922114,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.16742478,-0.42048735,0.7806654,-0.4997539,1.8387571,1.7997262,-0.065381895,-0.48827889,2.0448161,2.4277965,2.4384501,-0.38998675,-0.49329397,0
2.5445212,-0.91998844,-0.20364049,2.5778583,1.7639396,-0.061400644,-0.27829495,-0.09498232,3.0753156,-0.42048735,2.3806874,2.0155001,-1.4398414,1.9647304,0.9666375,0.96308254,0.90262011,0.57620196,1.059105,1.7142343,1.1400175,0
1.4863508,-0.91998844,-0.20364049,0.51306614,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,1.9446435,-0.46190485,-1.4793791,2.0525787,0.094682907,-1.0974013,-0.48827889,1.0829668,1.4062271,1.334974,-0.65718941,-0.49329397,0
1.6979849,-0.91998844,-0.20364049,0.17625087,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.74648556,1.3844809,-0.30871126,-1.4264264,1.874394,-0.070321284,-1.0974013,-0.48827889,1.0829668,1.2785309,1.1970395,-0.69058975,-0.49329397,0
